0,0,0,0,0,0,0,0,0,0,0,0,0
2.4675,1.3529e-17,6.5079e-18,0,0,0,0,0,-0.2,0.2,0.2,-0.2,0
3.7013,7.4041e-18,1.3376e-17,0,0,0,0,0,-0.3,0.3,0.3,-0.3,0
4.9351,-1.1032e-18,9.8674e-18,0,0,0,0,0,-0.4,0.4,0.4,-0.4,0
6.1688,-6.0501e-19,6.7848e-19,0,0,0,0,0,-0.5,0.5,0.5,-0.5,0
7.4026,8.2317e-18,-1.89e-18,0,0,0,0,0,-0.6,0.6,0.6,-0.6,0
8.6364,1.3578e-17,5.6002e-18,0,0,0,0,0,-0.7,0.7,0.7,-0.7,0
9.8701,8.277e-18,1.3122e-17,0,0,0,0,0,-0.8,0.8,0.8,-0.8,0
11.104,-5.7506e-19,1.0607e-17,0,0,0,0,0,-0.9,0.9,0.9,-0.9,0
12.338,-1.1287e-18,1.4216e-18,0,0,0,0,0,-1,1,1,-1,0
13.571,7.3573e-18,-2.1385e-18,0,0,0,0,0,-1.1,1.1,1.1,-1.1,0
14.805,1.3523e-17,4.6928e-18,0,0,0,0,0,-1.2,1.2,1.2,-1.2,0
16.039,9.1152e-18,1.2771e-17,0,0,0,0,0,-1.3,1.3,1.3,-1.3,0
17.273,3.4029e-20,1.1282e-17,0,0,0,0,0,-1.4,1.4,1.4,-1.4,0
18.506,-1.5641e-18,2.2195e-18,0,0,0,0,0,-1.5,1.5,1.5,-1.5,0
19.74,6.4602e-18,-2.2855e-18,0,0,0,0,0,-1.6,1.6,1.6,-1.6,0
20.974,1.3365e-17,3.7975e-18,0,0,0,0,0,-1.7,1.7,1.7,-1.7,0
22.208,9.9079e-18,1.2326e-17,0,0,0,0,0,-1.8,1.8,1.8,-1.8,0
23.442,7.1614e-19,1.1883e-17,0,0,0,0,0,-1.9,1.9,1.9,-1.9,0
24.675,-1.9056e-18,3.062e-18,0,0,0,0,0,-2,2,2,-2,0
25.909,5.5522e-18,-2.3293e-18,0,0,0,0,0,-2.1,2.1,2.1,-2.1,0
27.143,1.3106e-17,2.9261e-18,0,0,0,0,0,-2.2,2.2,2.2,-2.2,0
28.377,1.0645e-17,1.1793e-17,0,0,0,0,0,-2.3,2.3,2.3,-2.3,0
29.61,1.4624e-18,1.2402e-17,0,0,0,0,0,-2.4,2.4,2.4,-2.4,0
30.844,-2.1488e-18,3.9379e-18,0,0,0,0,0,-2.5,2.5,2.5,-2.5,0
32.078,4.6451e-18,-2.2691e-18,0,0,0,0,0,-2.6,2.6,2.6,-2.6,0
33.312,1.275e-17,2.09e-18,0,0,0,0,0,-2.7,2.7,2.7,-2.7,0
34.545,1.1316e-17,1.118e-17,0,0,0,0,0,-2.8,2.8,2.8,-2.8,0
35.779,2.263e-18,1.2833e-17,0,0,0,0,0,-2.9,2.9,2.9,-2.9,0
37.013,-2.2904e-18,4.8359e-18,0,0,0,0,0,-3,3,3,-3,0
38.247,3.7509e-18,-2.1059e-18,0,0,0,0,0,-3.1,3.1,3.1,-3.1,0
39.481,1.23e-17,1.3e-18,0,0,0,0,0,-3.2,3.2,3.2,-3.2,0
40.714,1.1913e-17,1.0494e-17,0,0,0,0,0,-3.3,3.3,3.3,-3.3,0
41.948,3.1075e-18,1.3169e-17,0,0,0,0,0,-3.4,3.4,3.4,-3.4,0
43.182,-2.3287e-18,5.7441e-18,0,0,0,0,0,-3.5,3.5,3.5,-3.5,0
44.416,2.8811e-18,-1.8416e-18,0,0,0,0,0,-3.6,3.6,3.6,-3.6,0
45.649,1.1763e-17,5.6656e-19,0,0,0,0,0,-3.7,3.7,3.7,-3.7,0
46.883,1.2427e-17,9.745e-18,0,0,0,0,0,-3.8,3.8,3.8,-3.8,0
48.117,3.9848e-18,1.3407e-17,0,0,0,0,0,-3.9,3.9,3.9,-3.9,0
49.351,-2.2631e-18,6.6508e-18,0,0,0,0,0,-4,4,4,-4,0
50.584,2.0471e-18,-1.4799e-18,0,0,0,0,0,-4.1,4.1,4.1,-4.1,0
51.818,1.1146e-17,-1.0085e-19,0,0,0,0,0,-4.2,4.2,4.2,-4.2,0
53.052,1.2853e-17,8.9418e-18,0,0,0,0,0,-4.3,4.3,4.3,-4.3,0
54.286,4.8836e-18,1.3543e-17,0,0,0,0,0,-4.4,4.4,4.4,-4.4,0
55.519,-2.0944e-18,7.544e-18,0,0,0,0,0,-4.5,4.5,4.5,-4.5,0
56.753,1.2599e-18,-1.0253e-18,0,0,0,0,0,-4.6,4.6,4.6,-4.6,0
57.987,1.0456e-17,-6.9349e-19,0,0,0,0,0,-4.7,4.7,4.7,-4.7,0
59.221,1.3184e-17,8.0953e-18,0,0,0,0,0,-4.8,4.8,4.8,-4.8,0
60.455,5.7921e-18,1.3576e-17,0,0,0,0,0,-4.9,4.9,4.9,-4.9,0
61.688,-1.8249e-18,8.4122e-18,0,0,0,0,0,-5,5,5,-5,0
62.922,5.2963e-19,-4.8387e-19,0,0,0,0,0,-5.1,5.1,5.1,-5.1,0
64.156,9.7039e-18,-1.2036e-18,0,0,0,0,0,-5.2,5.2,5.2,-5.2,0
65.39,1.3417e-17,7.2165e-18,0,0,0,0,0,-5.3,5.3,5.3,-5.3,0
66.623,6.6983e-18,1.3505e-17,0,0,0,0,0,-5.4,5.4,5.4,-5.4,0
67.857,-1.4581e-18,9.244e-18,0,0,0,0,0,-5.5,5.5,5.5,-5.5,0
69.091,-1.3406e-19,1.3733e-19,0,0,0,0,0,-5.6,5.6,5.6,-5.6,0
70.325,8.8981e-18,-1.6245e-18,0,0,0,0,0,-5.7,5.7,5.7,-5.7,0
71.558,1.3548e-17,6.3169e-18,0,0,0,0,0,-5.8,5.8,5.8,-5.8,0
72.792,7.5906e-18,1.3331e-17,0,0,0,0,0,-5.9,5.9,5.9,-5.9,0
74.026,-9.9884e-19,1.0028e-17,0,0,0,0,0,-6,6,6,-6,0
75.26,-7.2252e-19,8.3021e-19,0,0,0,0,0,-6.1,6.1,6.1,-6.1,0
76.494,8.0496e-18,-1.9508e-18,0,0,0,0,0,-6.2,6.2,6.2,-6.2,0
77.727,1.3575e-17,5.4083e-18,0,0,0,0,0,-6.3,6.3,6.3,-6.3,0
78.961,8.4571e-18,1.3056e-17,0,0,0,0,0,-6.4,6.4,6.4,-6.4,0
80.195,-4.5303e-19,1.0755e-17,0,0,0,0,0,-6.5,6.5,6.5,-6.5,0
81.429,-1.2281e-18,1.5857e-18,0,0,0,0,0,-6.6,6.6,6.6,-6.6,0
82.662,7.1695e-18,-2.178e-18,0,0,0,0,0,-6.7,6.7,6.7,-6.7,0
83.896,1.3498e-17,4.5025e-18,0,0,0,0,0,-6.8,6.8,6.8,-6.8,0
85.13,9.2867e-18,1.2684e-17,0,0,0,0,0,-6.9,6.9,6.9,-6.9,0
86.364,1.7217e-19,1.1415e-17,0,0,0,0,0,-7,7,7,-7,0
87.597,-1.6441e-18,2.394e-18,0,0,0,0,0,-7.1,7.1,7.1,-7.1,0
88.831,6.2691e-18,-2.3034e-18,0,0,0,0,0,-7.2,7.2,7.2,-7.2,0
90.065,1.3319e-17,3.6113e-18,0,0,0,0,0,-7.3,7.3,7.3,-7.3,0
91.299,1.0068e-17,1.222e-17,0,0,0,0,0,-7.4,7.4,7.4,-7.4,0
92.532,8.6858e-19,1.2e-17,0,0,0,0,0,-7.5,7.5,7.5,-7.5,0
93.766,-1.9652e-18,3.2444e-18,0,0,0,0,0,-7.6,7.6,7.6,-7.6,0
95,5.3603e-18,-2.3252e-18,0,0,0,0,0,-7.7,7.7,7.7,-7.7,0
96.234,1.3039e-17,2.7464e-18,0,0,0,0,0,-7.8,7.8,7.8,-7.8,0
97.468,1.0792e-17,1.167e-17,0,0,0,0,0,-7.9,7.9,7.9,-7.9,0
98.701,1.6271e-18,1.2501e-17,0,0,0,0,0,-8,8,8,-8,0
99.935,-2.1872e-18,4.1259e-18,0,0,0,0,0,-8.1,8.1,8.1,-8.1,0
101.17,4.455e-18,-2.2432e-18,0,0,0,0,0,-8.2,8.2,8.2,-8.2,0
102.4,1.2662e-17,1.9191e-18,0,0,0,0,0,-8.3,8.3,8.3,-8.3,0
103.64,1.1448e-17,1.1041e-17,0,0,0,0,0,-8.4,8.4,8.4,-8.4,0
104.87,2.4379e-18,1.2912e-17,0,0,0,0,0,-8.5,8.5,8.5,-8.5,0
106.1,-2.3072e-18,5.027e-18,0,0,0,0,0,-8.6,8.6,8.6,-8.6,0
107.34,3.5649e-18,-2.0584e-18,0,0,0,0,0,-8.7,8.7,8.7,-8.7,0
108.57,1.2194e-17,1.1402e-18,0,0,0,0,0,-8.8,8.8,8.8,-8.8,0
109.81,1.2028e-17,1.0341e-17,0,0,0,0,0,-8.9,8.9,8.9,-8.9,0
111.04,3.2902e-18,1.3228e-17,0,0,0,0,0,-9,9,9,-9,0
112.27,-2.3235e-18,5.9359e-18,0,0,0,0,0,-9.1,9.1,9.1,-9.1,0
113.51,2.7017e-18,-1.7733e-18,0,0,0,0,0,-9.2,9.2,9.2,-9.2,0
114.74,1.1639e-17,4.1993e-19,0,0,0,0,0,-9.3,9.3,9.3,-9.3,0
115.97,1.2525e-17,9.5796e-18,0,0,0,0,0,-9.4,9.4,9.4,-9.4,0
117.21,4.1731e-18,1.3444e-17,0,0,0,0,0,-9.5,9.5,9.5,-9.5,0
118.44,-2.236e-18,6.8408e-18,0,0,0,0,0,-9.6,9.6,9.6,-9.6,0
119.68,1.8767e-18,-1.3915e-18,0,0,0,0,0,-9.7,9.7,9.7,-9.7,0
120.91,1.1006e-17,-2.324e-19,0,0,0,0,0,-9.8,9.8,9.8,-9.8,0
122.14,1.2931e-17,8.7664e-18,0,0,0,0,0,-9.9,9.9,9.9,-9.9,0
123.38,5.0749e-18,1.3559e-17,0,0,0,0,0,-10,10,10,-10,0
124.61,-2.0458e-18,7.7297e-18,0,0,0,0,0,-10.1,10.1,10.1,-10.1,0
